split,text,label,label_text
test,I am still waiting for a transaction to be completed,66,transfer_not_received_by_recipient
test,I made a money transaction but the recipient can't see it,66,transfer_not_received_by_recipient
test,What is the number of days I have to wait for my Europe transfer?,67,transfer_timing
test,What is the wait time for a transfer from the US?,67,transfer_timing
test,I need a fast transfer from China?  How fast will it be?,67,transfer_timing
test,how soon will I see the transfer in my account?,67,transfer_timing
test,I cannot verify my identity,68,unable_to_verify_identity
test,I do not have what is required to prove my identity,68,unable_to_verify_identity
test,Why doesn't the app believe I am who I say I am?,68,unable_to_verify_identity
test,I am having trouble verifying my identity.,68,unable_to_verify_identity
test,What can I use to verify my identify?,69,verify_my_identity
test,What do you need to verify my identity?,69,verify_my_identity
test,"I need to verify my identity, but how do I do that?",69,verify_my_identity
test,How can I verify my indentity?,69,verify_my_identity
test,Can I verify the source of my funds?,70,verify_source_of_funds
test,I want information about the source of funds.,70,verify_source_of_funds
test,Where are my funds being sourced from?,70,verify_source_of_funds
test,I would like to verify the source of my money,70,verify_source_of_funds
test,What all is needed to verify the top-up card?,71,verify_top_up
test,It wants me to verify the top up. Why?,71,verify_top_up
test,Where can I find the top-up verification code?,71,verify_top_up
test,Why do I have to verify the top-up that I started?,71,verify_top_up
test,Why is my disposable virtual card being denied?,72,virtual_card_not_working
test,My disposable virtual card doesn't seem to work,72,virtual_card_not_working
test,My disposable virtual card is broken.,72,virtual_card_not_working
test,My non-physical card will not work,72,virtual_card_not_working
test,I like to Mastercard rather than Visa.,73,visa_or_mastercard
test,Do I qualify for a visa card?,73,visa_or_mastercard
test,How do I get a visa card?,73,visa_or_mastercard
test,Do you guys accept Visa or Mastercard?,73,visa_or_mastercard
test,Why do you require so many details about my identity?,74,why_verify_identity
test,I'd rather not verify my identity.,74,why_verify_identity
test,do I need to verify my identity every time I log into my account?,74,why_verify_identity
test,Why am I required to verify my identity?,74,why_verify_identity
test,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",75,wrong_amount_of_cash_received
test,I didn't get all the cash I requested for at the ATM,75,wrong_amount_of_cash_received
test,How come the ATM gave me less cash than what I asked for?,75,wrong_amount_of_cash_received
test,Why did I not get my cash back after I withdrew?,75,wrong_amount_of_cash_received
test,I did not get the right amount of money when I used a different country's currency.,76,wrong_exchange_rate_for_cash_withdrawal
test,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,wrong_exchange_rate_for_cash_withdrawal
test,I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,76,wrong_exchange_rate_for_cash_withdrawal
test,Can you look to make sure the exchange rate is correct,76,wrong_exchange_rate_for_cash_withdrawal
